,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
0,Al1Sc1Ti1Zn1Zr1Ag1,64.04610843333333,2685.666666666666,84.01666666666665,1.5699999999999998,148.83333333333331,0.014639013166666666,5722.166666666666,14.174999999999999,1184.2716666666665,19.133333333333333,16.402833333333334,481.99999999999994,141.0,2.833333333333333,331.66666666666663
1,Al1Sc1Ti1Zn1Zr1Hf1,75.81640843333334,3092.5,85.68333333333334,1.4649999999999999,153.83333333333331,0.01463955,6192.166666666666,16.541666666666664,1396.1416666666667,20.0,23.136166666666664,466.83333333333326,73.16666666666666,3.333333333333333,394.16666666666663
2,Al1Sc1Ti1Zn1Zr1Hg1,79.49974176666666,2384.788333333333,71.51666666666665,1.5816666666666666,146.66666666666666,0.014639011166666667,6229.5,12.673333333333332,1017.5033333333333,20.383333333333333,68.13616666666667,466.08333333333326,70.71666666666667,2.9999999999999996,299.0333333333333
3,Al1Sc1Ti1Zn1Hf1Hg1,94.04407509999999,2417.1216666666664,74.66666666666666,1.5766666666666667,146.66666666666666,0.0146178945,7362.666666666666,13.423333333333332,1080.5033333333333,20.21666666666667,85.43883333333332,443.75,70.71666666666667,2.9999999999999996,307.3666666666667
4,Al1Sc1Ti1Zr1Tc1Hf1,81.2530751,3652.166666666666,80.85,1.5066666666666666,158.0,0.01462655,6918.833333333332,19.15,1685.7199999999998,19.833333333333332,26.6195,412.66666666666663,61.66666666666666,3.9999999999999996,466.0
5,Al1Sc1Ti1Zr1Ag1Cd1,71.88460843333333,2662.333333333333,79.35,1.5766666666666667,152.5,0.014626038166666668,5973.833333333333,14.0,1167.8616666666667,20.2,424.55283333333335,455.66666666666663,137.0,2.833333333333333,328.5
6,Al1Sc1Ti1Zr1Ag1Hf1,82.8977751,3301.666666666666,90.68333333333334,1.5116666666666667,157.66666666666666,0.014626563166666667,6750.5,17.2,1486.5166666666667,20.316666666666666,33.55283333333333,441.3333333333333,124.83333333333331,3.166666666666666,416.8333333333333
7,Al1Sc1Ti1Zr1Hf1Hg1,98.35140843333332,3000.788333333333,78.18333333333332,1.5233333333333334,155.5,0.014626561166666666,7257.833333333332,15.69833333333333,1319.7483333333334,21.566666666666666,85.28616666666667,425.41666666666663,54.55,3.333333333333333,384.2
8,Al1Sc1Zn1Zr1Ag1Hf1,85.81660843333333,2905.0,84.01666666666667,1.5299999999999998,151.33333333333331,0.013539563166666668,7189.333333333332,15.308333333333332,1278.4383333333333,19.916666666666664,32.7195,419.33333333333326,141.16666666666666,2.833333333333333,365.8333333333333
9,Al1Sc1Zn1Zr1Cd1Hf1,86.57374176666667,2672.5,74.35,1.4899999999999998,151.16666666666666,0.013539575000000002,6882.666666666666,14.474999999999998,1171.6533333333332,20.666666666666664,430.45283333333333,418.49999999999994,85.49999999999999,2.9999999999999996,340.0
10,Al1Sc1Zn1Zr1Cd1Hg1,90.25707509999998,1964.7883333333334,60.18333333333332,1.6066666666666665,144.0,0.013539036166666667,6920.0,10.606666666666666,793.015,21.049999999999997,475.45283333333333,417.74999999999994,83.04999999999998,2.666666666666666,244.86666666666665
